ID,Jenis_Kelamin,Produk,Durasi_Produk,Informasional,Durasi_Informasional,Administratif,Durasi_Administratif,Login,Promo_Klik,Favorit_Klik,Favorit_Tambah,Keranjang_Klik,Keranjang_Tambah,Rate_Pentalan,Rate_Keluar,Nilai_Halaman,Bulan,Hari_Spesial,Akhir_Pekan,Wilayah,Browser,Jenis_Traffic,Tipe_Pengunjung,Checkout
ec13565a-d730-467c-bfe7-a766c2efd2af,P,2,58.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.1,0.0,Nov,0.0,True,Europe,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Search Ads Facebook,Returning_Visitor,
e4285f5e-4d7a-4649-bc8f-ef78dd339c0a,P,13,930.0535714,0,0.0,4,252.5,1,0,0,0,0,0,0.0,0.027083333,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
b11d50c9-7b5f-40b1-9af9-6cb96f6cb4de,L,8,190.1590909,0,0.0,0,0.0,0,0,1,0,1,0,0.05625,0.055357143,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
e7168a40-e760-43c8-9cc5-2060310fc771,L,70,1692.257143,0,0.0,4,45.83333333,0,1,1,0,1,0,0.0,0.014555556,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
facc627c-e57b-4b80-a8a8-f0ee2541caa4,L,7,178.25,0,0.0,0,0.0,0,1,0,0,1,0,0.028571429,0.05714285700000001,0.0,Dec,0.0,False,Australia,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0),Paid Media Instagram,Returning_Visitor,
737a3a90-3f0a-4f49-abe2-b7452f7526da,P,27,897.7837302000003,0,0.0,10,218.4027778,0,0,0,0,0,0,0.006060606,0.019805195,48.92856443,Dec,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
e9a5decc-135b-45d4-9ed6-0313de206572,L,40,3998.333333,0,0.0,0,0.0,0,1,0,0,0,0,0.002439024,0.041869919,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
a13baa57-8f4c-4eda-85c2-819be3bf656a,P,3,18.0,0,0.0,0,0.0,0,0,0,0,0,0,0.1,0.111111111,0.0,Nov,0.0,False,Europe,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
09569c71-62a8-4bd3-abcb-0e9f25b8b9ed,P,2,15.0,0,0.0,0,0.0,0,0,1,0,1,0,0.0,0.1,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Social Media Facebook,Returning_Visitor,
02ef4f21-3554-4c4f-bd3d-fec6f16cf0ec,P,9,123.5,2,310.5,9,141.75,0,0,0,0,0,0,0.0,0.017647059,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
0fb0e922-96b7-4b0a-a999-8d98e5c2c9b9,P,1,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0.2,0.2,0.0,Nov,0.0,False,Australia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
14c0fd14-a5ed-42a5-a7ef-ec31a2e181c6,L,374,12499.37711,0,0.0,8,109.5714286,0,1,0,0,0,0,0.00198939,0.010782459,6.420746096,Nov,0.0,True,Europe,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
cc6b40a4-4b16-4c9a-9f05-cf7867e9261a,L,11,221.375,0,0.0,4,100.75,0,0,1,0,0,0,0.0,0.015384615,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,New_Visitor,
1d21dca8-10fc-4885-8c34-5bfffee94108,P,5,134.5,0,0.0,0,0.0,0,1,0,0,1,0,0.04,0.024,0.0,Nov,0.0,True,Europe,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
77316073-8176-444e-8cec-29e8814f9bb8,P,137,3978.626167,0,0.0,3,101.6428571,0,1,0,0,1,0,0.001449275,0.004746377,81.75845837,Dec,0.0,False,South America,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0),Social Media Instagram,Returning_Visitor,
6f38c816-5827-47bd-94e1-aadf67422ed1,P,10,138.16666669999998,0,0.0,3,48.5,0,0,1,0,1,0,0.0,0.015384615,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,New_Visitor,
a123cf47-fac4-4e9d-b320-1f483fec0299,P,7,66.5,0,0.0,0,0.0,0,0,0,0,0,0,0.05714285700000001,0.114285714,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
5d5cb6e5-e2e8-46d5-87bb-f0bcfba35db6,P,1,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0.2,0.2,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
754c14e3-ebf4-47c5-ab98-52ecbaafa418,P,16,794.5416667000002,2,7.0,0,0.0,0,1,1,0,1,0,0.015686275,0.071568627,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
2b140d26-ae85-429a-9604-9016d81ce753,L,40,2426.266667000001,0,0.0,0,0.0,0,0,0,0,0,0,0.004878049000000001,0.02296748,0.0,Nov,0.0,False,Europe,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Tiktok,Returning_Visitor,
6175770f-b52a-4249-91f9-6e7767f2e8ad,P,35,1776.0833329999996,0,0.0,2,15.0,0,1,0,0,1,0,0.0,0.011428571,0.0,Dec,0.0,False,Asia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
e8fbd6ff-794a-49f5-850d-c5a45df0d617,P,7,98.55,0,0.0,2,7.0,0,1,1,0,1,0,0.05,0.058333333,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Tiktok,Returning_Visitor,
121df800-89d8-487a-b66e-77bbfc0f365e,P,4,66.0,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.025,0.0,Dec,0.0,False,Asia,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
d4e7ea14-363f-4c82-a60e-72966e9c346c,L,48,1268.116667,0,0.0,7,105.375,0,1,0,0,1,0,0.022902098,0.027788462000000003,0.0,Nov,0.0,True,Asia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Social Media Instagram,Returning_Visitor,
974bceb4-eecd-41a9-8083-5db5dbdf88bc,P,14,599.5833332999998,0,0.0,0,0.0,0,1,0,0,1,0,0.0,0.016326531000000002,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Referral Youtube,Returning_Visitor,
fca40fe1-d2dc-48d4-91b2-4ca894809196,P,21,1005.833333,0,0.0,0,0.0,0,0,0,0,0,0,0.009090909,0.039393939,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Organic Google,Returning_Visitor,
a899a665-11e7-442f-b9b0-e37578a8c7e1,P,66,2544.053571,0,0.0,4,43.0,0,1,1,0,1,0,0.0,0.015920398,62.40576241,Nov,0.0,False,Europe,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
d7da2825-928e-4bbf-bd9f-d8d142f5cb06,L,7,56.625,0,0.0,0,0.0,0,1,1,0,0,0,0.028571429,0.066666667,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Referral Youtube,Returning_Visitor,
3fb8215e-d2db-481a-95d1-d0fe3717b90a,P,1,0.0,0,0.0,0,0.0,0,0,1,0,1,0,0.2,0.2,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Paid Media Instagram,Returning_Visitor,
79ea50be-9beb-44dc-94d1-4e4a902ba16b,P,81,1778.663263,0,0.0,10,302.0833333,0,0,0,0,1,0,0.0,0.002857143,16.43784656,Nov,0.0,True,North America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Tiktok,New_Visitor,
269687c9-3095-4027-a3a4-62c8a191bb03,P,33,1246.708333,0,0.0,0,0.0,0,1,1,0,1,0,0.03030303,0.056986532,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
74b4c638-0b1b-4632-93c2-4f454b4f00d2,P,13,342.9202381,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.011794872,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,New_Visitor,
9f8f1067-a900-4da0-8afb-ed1c94ff520d,P,100,2565.797222,3,273.5,8,121.425,1,0,0,0,0,0,0.001869159,0.012071651,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
6002310f-2a4f-4f46-89f0-5f77d9c4cd6b,P,9,148.33333330000005,0,0.0,0,0.0,0,1,1,0,1,0,0.066666667,0.088888889,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
fce3c668-ebdc-4113-aee9-0e4363f8babc,P,152,4838.29406,0,0.0,6,81.75,0,1,0,0,0,0,0.003046557,0.022523524,0.789591795,Nov,0.0,True,Europe,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
51e27d48-aa43-44e2-9723-3422ee18f363,P,119,2763.011332,1,14.0,0,0.0,0,1,1,0,0,0,0.005367232,0.007566641999999998,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
5658f745-1efa-4a41-9dd0-a09bb7504dd0,P,37,1874.841667,1,26.5,6,191.0,0,0,0,0,1,0,0.009302326,0.010077519,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Paid Media Instagram,Returning_Visitor,
878e49ce-58de-4f43-87ba-ff52e7688924,L,25,293.4166667,0,0.0,1,0.0,0,1,1,0,1,0,0.0,0.013461538,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Facebook,Returning_Visitor,
d470ace1-f50c-44f8-aa02-a4df2b000226,L,87,2903.764417000001,0,0.0,13,123.875,0,0,1,0,0,0,0.00625,0.015280206,1.7733693330000002,Dec,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
84065d9a-4744-4b1a-9269-5fdc37908eb7,P,237,8956.097501999999,0,0.0,7,191.0,0,0,0,0,0,0,0.003094233,0.012109705,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
f1f63140-033c-4b61-a34b-68c75984a58e,L,13,182.25,0,0.0,0,0.0,0,1,0,0,0,0,0.046153846,0.076923077,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Instagram,Returning_Visitor,
3485c449-7532-49e7-a713-74b1b5b1b9b8,P,27,723.7666667000002,2,8.0,0,0.0,0,1,1,0,1,0,0.011494253,0.016387521000000002,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
7e3cbe51-2501-41a1-839a-f486d3efd3c2,P,10,1584.25,1,0.0,0,0.0,0,0,1,0,0,0,0.02,0.05,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Tiktok,Returning_Visitor,
32d3607b-6b94-4625-b50e-b04c540cd028,L,23,723.0,0,0.0,0,0.0,0,0,1,0,0,0,0.015873016,0.026077098,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
dd34ca7f-ef47-42c9-b1dc-32809734ba90,L,117,7468.860173,1,0.0,5,262.1212121,0,0,0,0,0,0,0.012900188,0.020948132,3.014025584,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
e78c4598-3991-4336-80df-7e41e33cf04d,L,22,610.975,0,0.0,1,17.75,0,1,1,0,1,0,0.031818182,0.072727273,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
f2b0630b-4814-40e8-a618-32c075e98dc8,P,11,276.5,0,0.0,2,21.0,0,0,0,0,0,0,0.0,0.015384615,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
cdce3673-996c-4c37-b39d-599798a56c61,L,6,47.25,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.033333333,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) FxiOS/38.0 Mobile/15E148 Safari/605.1.15",Social Media Instagram,Returning_Visitor,
0cf535cd-2f19-4ddb-a971-f1cad7962ae1,P,1,0.5,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.066666667,0.0,Dec,0.0,False,Asia,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
3cb89e62-7963-4810-98de-ccdd5e342535,P,11,431.1666667,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.004545455,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
cfab3a3f-122a-49a8-a1f0-4fd3fa968c33,P,48,1249.75,2,19.5,0,0.0,0,0,1,0,0,0,0.008333333,0.02046131,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
6d85b430-b487-46a6-91c9-ea5cf03fd74c,P,16,242.75,0,0.0,0,0.0,0,1,1,0,1,0,0.0,0.004910714,0.0,Nov,0.0,True,Europe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Brave Chrome/84.0.4147.89 Safari/537.36",Social Media Tiktok,Returning_Visitor,
0778732e-5393-429c-9c52-8193510a650b,L,22,366.75,0,0.0,0,0.0,0,1,1,0,1,0,0.018181818,0.040909091,0.0,Nov,0.0,False,Australia,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
a63c5db9-5804-413b-ba44-7a0ab46933bb,P,7,182.5,0,0.0,0,0.0,0,1,1,0,0,0,0.085714286,0.076190476,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
18cac226-1d20-48fa-926f-f7b2ec4b8f8c,P,19,1195.375,0,0.0,0,0.0,0,1,1,0,0,0,0.004210526,0.036090226,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
30d8b03c-df7b-4677-a536-b3a38a750955,L,81,7514.790476,0,0.0,3,69.8,0,1,1,0,0,0,0.003821138,0.021883469,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
2b54e2a7-1e6e-4ce4-af9f-e2f14afb742e,L,220,10580.34479,2,88.725,10,720.5,1,1,1,1,1,0,0.004767742,0.022140924,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Social Media Instagram,Returning_Visitor,
e6640317-efe7-42ce-b014-fa5d1ee3cc15,P,55,1170.711048,0,0.0,5,112.25,0,1,0,0,0,0,0.006779661,0.004699538,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,New_Visitor,
505610fd-5164-4365-9ad0-178695ad8d3c,P,39,1034.3125,5,248.75,3,50.0,0,0,0,0,0,0,0.013043478,0.017826087,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
90ebf161-d196-4cac-90af-58737bf7f618,P,33,1477.734676,0,0.0,2,40.41666667,1,0,0,0,1,1,0.0,0.018970588,9.694154066,Dec,0.0,True,Asia,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
c1c15b31-38ac-4f01-b46c-289b84a48b66,L,1,0.0,2,18.0,0,0.0,1,0,1,1,0,0,0.066666667,0.133333333,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
21c3e6cf-b8da-4195-9418-5c2c83db763f,P,52,1786.1096489999998,0,0.0,11,449.75,0,1,1,0,0,0,0.0,0.017118644,40.65671234,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
5c3f518e-509a-45e7-bac7-e8a3b5495868,P,2,1787.5,0,0.0,0,0.0,0,1,1,0,0,0,0.1,0.15,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Search Ads Google,Returning_Visitor,
6a2a9c3c-d757-4c82-a3ad-516f121e5a52,P,1,0.0,0,0.0,0,0.0,0,1,1,0,1,0,0.2,0.2,0.0,Dec,0.0,False,Europe,Opera/9.80 (J2ME/MIDP; Opera Mini/9.80 (S60; SymbOS; Opera Mobi/23.348; U; en) Presto/2.5.25 Version/10.54,Referral Youtube,Other,
19cf47c0-39a9-425f-a55c-2f0d7f02cb64,P,15,369.05,0,0.0,4,107.75,0,0,1,0,1,0,0.005555556,0.029365079,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Instagram,Returning_Visitor,
1e0df3b8-c405-4214-9f32-c9a0c4b8e799,P,33,2002.814281,0,0.0,5,172.8492647,0,1,1,0,1,0,0.0,0.029566569,18.13388282,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Social Media Tiktok,Returning_Visitor,
e4d8e2d5-0bc3-47a9-8eab-8f86da828025,P,16,866.4166667000003,2,183.0,0,0.0,0,1,1,0,0,0,0.0,0.0044444440000000005,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
eb9bfe4c-503c-47fe-9280-86551a8c053d,P,9,436.0,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0.022222222000000003,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
de504320-98d4-4e2d-96ce-8d58bd1c933f,P,24,381.25,0,0.0,0,0.0,0,0,0,0,1,0,0.0125,0.0625,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Tiktok,New_Visitor,
5d8da6b7-64fc-4963-86bd-9f8a36fead17,P,82,2796.316667,0,0.0,1,18.25,0,1,1,0,1,0,0.005185185,0.019584736,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Paid Search Ads Facebook,Returning_Visitor,
b1805d7d-1251-4ea6-b2a5-ac957a613b85,L,222,8068.742154,0,0.0,0,0.0,0,1,1,0,0,0,0.008325792,0.02329814,4.789722625,Nov,0.0,True,Europe,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Social Media Instagram,Returning_Visitor,
7dd83af1-5392-42bc-b421-45115792201e,L,8,160.25,0,0.0,0,0.0,0,1,1,0,1,0,0.0125,0.075,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Paid Search Ads Facebook,Returning_Visitor,
